	id	sentence1	sentence2	label
1606	1607	Road access to North Fairlee Road is via Mill Lane , which connects to Island Harbour ( A3054 ) .	The access to North Fairlee Road is via Mill Lane , which connects to the Island Harbour ( A3054 ) .	1
1609	1610	Chiangmaiana qinlingensis is a moth in the Cossidae family . It is found in Shaanxi ( China ) .	Chiangmaiana qinlingensis is a moth in the Cossidae family that is found in China ( Shaanxi ) .	1
1610	1611	She is also the half-sister of scriptwriter Christopher B. Landon and director Michael Landon , Jr. , actor Mark Landon is her adoptive brother .	She is also the half-sister of screenwriter Christopher B. Landon and director Michael Landon , Jr. ; actor Mark Landon is her adoptive brother .	1
1612	1613	Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball & MJG all made their cameo appearances in the video .	Jody Breeze , Trae , Lloyd , Rick Ross , DJ Drama , Lil Duval and 8Ball 'MJG make all appearances in the video .	1
1614	1615	He is best known as one of the founders and first president of National Teachers Association , now known as the National Education Association .	He is best known as one of the founders and the first president of the National Teachers Association , now known as the National Education Association .	1
1615	1616	He had many imitators , including his son Alonzo Martínez , who died in 1668 . His students included Juan de Mesa .	He had many imitations , including his son Alonzo Martínez , who died in 1668 , and his students included Juan de Mesa .	1
1617	1618	In 2015 , he also serves as an emeritus professor and is now a Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	In 2015 , also serves as Professor Emeritus . He is now recognized as an Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	1
1618	1619	Gore claims to be the `` trout capital of Oklahoma '' , with great fishing in Lake Tenkiller , the Illinois River , and the Arkansas River .	Gore claims to be the `` trout capital of Oklahoma '' , with great fishing at Lake Tenkiller , the Illinois River , and the Arkansas River .	1
1620	1621	Four times between 1777 and 1860 , bells were consecrated , and three new ones were mentioned in 1861 .	Between 1777 and 1860 , four bells were consecrated , and in 1861 three new bells were mentioned .	1
1623	1624	The album was produced by former Elliott Smith partner Dave Eringa , mixed by Tony Lash and reached 33 in the UK albums chart .	The album was produced by former Elliott Smith associate Dave Eringa , mixed by Tony Lash and reached 33 in the UK Albums Chart .	1
1626	1627	During the American Revolution , Girty initially served with Indian troops against the British American allies .	During the American Revolution , Girty initially served with Indian forces against American allies of the British .	1
1629	1630	Adoni is a large producer of cotton and has a substantial ginning and textile industry .	Adoni is a major producer of cotton and has a large ginning and textile industry .	1
1630	1631	Mersin Halkevi is a building in Mersin , Turkey , which was currently built within the framework of the Halkevleri project , but was originally used as a cultural center and opera house .	Mersin Halkevi is a building in Mersin , Turkey currently built within the scope of the project Halkevleri , but originally used as a cultural center and opera house .	1
1632	1633	The cars are defective and have moving parts that can break or become heavy .	The cars are defective and have moving parts that can break or become difficult .	1
1634	1635	Most individualistic anarchists supported anarcho-syndicalism and communist anarchism , while a few Jewish anarchists were .	Most individualist anarchists supported anarcho-syndicalism and communist anarchism , while a few were Jewish anarchists .	1
1635	1636	17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % of Swedish descent .	17.1 % were of German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % Swedish ancestry .	1
1639	1640	Authors may post documents on their institutional websites and in their own repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	Authors can post documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of Record of the ACM Digital Library .	1
1642	1643	Parmelee studied under Nathaniel Jocelyn of Hartford beginning in 1872 and the following year with Henry Bryant in New Haven .	Parmelee studied with Nathaniel Jocelyn of Hartford in 1872 and with Henry Bryant in New Haven the following year .	1
1644	1645	Smith returned to the WWF at SummerSlam in 1994 , where he immediately became involved in an ongoing family feud between Bret Hart and his brother , Owen Hart .	In 1994 , Smith Smith returned to SummerSlam to WWF , where he immediately became involved in an ongoing family feud between Bret Hart and his brother Owen Hart .	1
1648	1649	Windows XP - Mode executes Windows XP on a virtual machine and displays applications in separate windows on the Windows 7 desktop .	Windows XP Mode runs Windows XP in a virtual machine , and displays applications within separate windows on the Windows 7 desktop .	1
1651	1652	In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for incurably ill patients .	In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for terminally ill patients .	1
1654	1655	The facade is divided into three vertical registers and two horizontal planes .	The facade is divided into three vertical registers and two horizontal levels .	1
1655	1656	Cells contain numerous lipid droplets , abundant mitochondria and a complex smooth endoplasmic reticulum .	The cells contain abundant lipid droplets , numerous mitochondria and a complex smooth endoplasmic reticulum .	1
1657	1658	It has been estimated that Japan has 144 GW of offshore wind and 608 GW onshore wind capacity .	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	1
1658	1659	It is a remake of `` Imperio de cristal '' , produced by Jaime Garcia Estrada and writers Carlos Sotomayor and Orlando Merino in 1994 .	It is a remake of `` Imperio de Cristal '' , produced by Jaime García Estrada and the writers Carlos Sotomayor and Orlando Merino in 1994 .	1
1660	1661	He also represented New Zealand at the 2010 FIBA World Championship in Turkey .	He also represented New Zealand at the FIBA World Championships 2010 in Turkey .	1
1661	1662	She wrote NEVER , `` I , the cartoonist , also launched a draw Mohammed day '' .	She NEVER wrote , `` I , the cartoonist , also launched a draw Mohammed day '' .	1
1663	1664	It protects an area of restinga , dense rainforest and land modified by exotic plantations that is to be restored .	It protects an area of restinga , dense rainforest and land modified by exotic plantations which is to be restored .	1
1664	1665	Barbara Garth Jones married Eric Hosmer in 1930 and had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	In 1930 , Eric Hosmer married Barbara Garth Jones and had his daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	1
1672	1673	On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .	On 21 July , 2014 , Chrisantus signed a three-year contract with Sivasspor side Turkish Süper Lig after his two successful years at Las Palmas in Spain .	1
1674	1675	Aurora is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Antarctoneptunea aurora is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	1
1677	1678	He had two children with his wife Hallie Olivere : one daughter , Natalie , and a son , Hunter .	He had two children with his wife Hallie Olivere : a daughter , Natalie , and a son , Hunter .	1
1679	1680	`` Born Again '' is the twenty-first episode of the second season of the American science fiction television series `` The X-Files '' .	`` Born Again '' is the twenty-first episode of the second season of American science - fiction - television series '' The X-Files '' .	1
1682	1683	Karl Zilas Görling ( April 21 , 1911 , Hudiksvall-April 11 , 1960 , Stockholm ) was a Swedish jazz saxophonist . His brother was Miff Görling .	Karl Zilas Görling ( April 21 , 1911 - April 11 , 1960 , Stockholm ) was a Swedish jazz saxophonist and his brother was Miff Görling .	1
