	id	sentence1	sentence2	label
1087	1088	The next town hall damaged in 1627 , in a Baroque architectural style , and was built in 1650 , 1653 , 1735 , and 1779 .	The next town hall was damaged in the Baroque style in 1627 and was built in 1650 , 1653 , 1735 and 1779 .	1
1089	1090	Elton John was influenced musically by Holly .	Elton John was musically influenced by Holly .	1
1090	1091	The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the sound of the varnish on the surface .	The lighting in the Louvre painting is warmer and appears softer , but this may be the result of the tone of the varnish on the surface .	1
1092	1093	Adamsville is bordered by Coleman to the west , Lake County to the east , Wildwood to the north , and Sumterville to the south .	Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .	1
1093	1094	The cards are dealt as shown in the bridge hand diagram ; North is the dealer and starts the auction which proceeds as shown in the bidding table .	The cards are dealt as shown in the Bridge - Hand - Chart , North is the Dealer and starts the auction , which proceeds as shown in the bidding table .	1
1094	1095	Mohnia blakei is a sea snail species , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Mohnia blakei is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	1
1097	1098	On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the Bickerstaffe , 1st Duke of Argyll Hall .	On August 1 , 1699 , William Blackett surrendered his copyhold lands in Chirton to Sir Archibald Campbell , who sold the hall to Bickerstaffe , 1st Duke of Argyll .	1
1099	1100	The tracks were produced by Tommy Lee , and feature Michael Beinhorn on drums .	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	1
1100	1101	Big Band Specials is a 1962 album by Bob Cooper , with tracks arranged by Bill Holman , Shorty Rogers and husband June Christy .	Big Band Specials is a 1962 album by Bob Cooper , with tracks by Bill Holman , Shorty Rogers and husband June Christy arranged .	1
1105	1106	The Red Bulls lost but made the 1st round of the playoffs .	The Red Bulls lost , but made the 1st round of playoffs .	1
1106	1107	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	January 12 , 1978 : Cambridge United - Manager Ron Atkinson is appointed manager of West Bromwich Albion .	1
1107	1108	In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1
1108	1109	The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	1
1109	1110	The series then converges almost everywhere .	Then the series converges almost everywhere .	1
1114	1115	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	1
1116	1117	Thomas Bryn represented Råbyggelaget Amt ( now Aust-Agder ) at the Norwegian Constituent Assembly in 1814 , together with Even Torkildsen Lande and Ole Knudsen Tvedten .	Together with Even Torkildsen Lande and Ole Knudsen Tvedten , Thomas Bryn represented the Råbyggelaget Amt ( now Aust- Adder ) at the Norwegian Constituent Assembly in 1814 .	1
1117	1118	So Malayadhwaja Pandian led special Poojas and offered to God his prayers .	So , Malayadhwaja Pandian performed special poojas and offered his prayers to God .	1
1119	1120	The next version was created by Robert Fuller 's brother Ron in 1986 .	The next release was created in 1986 by Robert Fuller 's brother Ron .	1
1120	1121	At the time , the owner of the country was Mr Johnson , and he agreed to a 99-year lease with a Mr Leslie Vernon Calcutt .	The owner of the land at the time was a Mr Johnson , and he agreed a 99-year lease with a Mr Leslie Vernon Calcutt .	1
1122	1123	The clubhouse was built by Curtis , for the then sum of $ 60,000 , and rented it for a large charge to the club .	The clubhouse was built by Curtis , for the then-nominal sum of $ 60,000 , and rented it to the club for a large fee .	1
1126	1127	To catch him , Zaki Khan sent his nephew , Ali Murad Khan .	In order to catch him , Zaki Khan sent his nephew , Ali Murad Khan .	1
1128	1129	It was composed of keyboardist Leon Russell and guitarist Marc Benno .	It was composed by keyboardist Leon Russell and guitarist Marc Benno .	1
1131	1132	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .	1
1135	1136	In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	1
1138	1139	This station is part of the LaSalle Street Station Metra line , running between Joliet and the Rock Island District in the Chicago Loop .	This station is part of the LaSalle Street Station Metra line that runs between Joliet and the Rock Island District in the Chicago Loop .	1
1140	1141	Although interchangeable , the body components on the 2 cars are not similar .	Although interchangeable , the body pieces on the 2 cars are not similar .	1
1142	1143	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a debate both within specific Anglican churches and throughout the Anglican community .	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	1
1145	1146	He learned binding in Caen , and in Paris he learned typography .	He learned binding in Caen and typography in Paris .	1
1150	1151	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	So far Zinovjev ’ s works have been performed by the Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	1
1152	1153	McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Steven Tosh on drums and Jamie Macleod took over the bass tasks .	McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Steven Tosh on drums and Jamie Macleod taking over bass duties .	1
1153	1154	In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	In 1886 , Miles replaced General George Crook as commander of forces fighting against Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	1
1155	1156	Audio is maintained with direct digital recording ( so the audio quality is transcribed ) .	Audio is maintained with direct digital recording ( so audio quality is transcribed ) .	1
1156	1157	The cast is focused mainly on alternative music and indie music .	The line-up is mainly focused on alternative music and indie music .	1
1159	1160	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames , which are romanized as Lu in Mandarin .	1
1165	1166	For example , in amphibians Cerberus is expressed in the anterior dorsal endoderm and in mice it is expressed in the anterior visceral endoderm .	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	1
1167	1168	Poland participated in the 2010 Summer Youth Olympics in Singapore .	Poland participated in the summer 2010 Olympics in Singapore .	1
1169	1170	He did clinical training at the Middlesex Hospital in London , and qualified as a medical doctor in 1943 .	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	1
1173	1174	Sunny cut the track in November 1973 with Roger Greenaway producing while Chris Gunning provided the arrangement and conducted .	In November 1973 , Roger Sunny cut off the track with Roger Greenaway , while Chris Gunning provided and conducted the arrangement .	1
1176	1177	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	Because of these transactional mechanisms , unreliable transport protocols , such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	1
